2022,2056,1249
2023,2055,1253
2022,2054,1252
2023,2053,1251
2022,2057,1249
2024,2057,1248
2022,2055,1248
2022,2054,1248
2022,2056,1248
2020,2057,1249
2022,2056,1251
2023,2055,1253
2021,2054,1255
2020,2055,1255
2019,2056,1254
2022,2057,1252
2023,2058,1250
2022,2057,1252
2022,2055,1254
2022,2055,1253
2023,2057,1252
2022,2058,1250
2020,2056,1250
2021,2056,1251
2022,2056,1252
2022,2055,1251
2022,2054,1247
2021,2056,1247
2021,2057,1249
2019,2054,1251
2020,2054,1254
2021,2054,1253
2022,2054,1254
2022,2055,1252
2021,2056,1250
2022,2056,1251
2022,2055,1252
2022,2055,1252
2020,2055,1252
2021,2056,1251
2023,2057,1250
2022,2055,1251
2023,2053,1252
2021,2052,1252
2022,2054,1253
2023,2056,1250
2021,2057,1248
2021,2057,1249
2021,2055,1252
2021,2054,1256
2020,2053,1257
2020,2053,1255
2022,2055,1253
2022,2055,1251
2021,2055,1250
2022,2055,1250
2020,2054,1250
2020,2055,1250
2020,2056,1252
2020,2056,1251
2020,2055,1252
2021,2056,1250
2021,2055,1249
2019,2053,1248
2020,2052,1250
2019,2055,1252
2018,2054,1251
2020,2055,1252
2021,2054,1251
2021,2054,1254
2021,2054,1255
2021,2055,1252
2021,2055,1250
2020,2055,1249
2021,2056,1249
2020,2055,1251
2020,2055,1251
2022,2056,1252
2021,2057,1252
2021,2056,1250
2021,2055,1251
2020,2054,1252
2022,2054,1251
2021,2055,1250
2020,2055,1251
2021,2056,1254
2022,2056,1255
2020,2056,1253
2018,2057,1250
2019,2057,1250
2021,2056,1249
2019,2054,1250
2019,2055,1250
2020,2055,1250
2021,2056,1251
2022,2057,1250
2022,2058,1251
2022,2056,1251
2022,2054,1252
2022,2054,1254
2021,2055,1250
2021,2056,1250
2023,2055,1250
2022,2055,1254
2021,2055,1255
2020,2054,1255
2021,2055,1252
2020,2054,1251
2020,2055,1250
2022,2055,1250
2023,2055,1250
2022,2057,1251
2022,2057,1251
2021,2057,1251
2021,2056,1250
2020,2055,1251
2020,2054,1253
2020,2053,1253
2022,2053,1252
2022,2056,1250
2022,2056,1249
2022,2056,1250
2021,2056,1253
2021,2054,1254
2023,2056,1252
2022,2054,1252
2022,2054,1252
2023,2055,1251
2022,2055,1248
2022,2055,1247
2022,2054,1250
2022,2054,1252
2021,2054,1254
2023,2054,1252
2023,2054,1251
2021,2056,1251
2023,2055,1251
2022,2056,1252
2021,2054,1251
2021,2056,1251
2021,2055,1250
2022,2055,1250
2021,2055,1252
2022,2055,1256
2022,2054,1256
2021,2055,1254
2022,2055,1252
2020,2055,1248
2021,2055,1248
2020,2054,1249
2020,2054,1252
2022,2055,1254
2022,2056,1252
2021,2054,1251
2021,2056,1251
2021,2056,1252
2021,2055,1253
2020,2052,1253
2021,2053,1251
2021,2054,1250
2021,2055,1252
2022,2054,1252
2021,2054,1250
2022,2054,1250
2023,2055,1249
2022,2054,1249
2019,2054,1249
2020,2053,1252
2019,2056,1252
2018,2055,1252
2018,2054,1252
2020,2055,1253
2021,2054,1252
2023,2054,1251
2021,2052,1250
2020,2052,1249
2022,2053,1249
2022,2055,1251
2022,2056,1253
2019,2054,1253
2019,2054,1252
2020,2053,1252
2019,2055,1249
2019,2054,1248
2018,2054,1250
2020,2056,1252
2020,2054,1252
2020,2055,1254
2020,2056,1253
2022,2056,1251
2022,2055,1250
2022,2053,1250
2022,2054,1252
2022,2052,1252
2021,2053,1253
2021,2055,1249
2020,2055,1249
2021,2055,1251
2021,2054,1254
2021,2055,1254
2020,2053,1253
2019,2053,1251
2021,2055,1252
2021,2055,1253
2020,2054,1254
2020,2055,1253
2020,2054,1253
2020,2054,1253
2020,2056,1252
2021,2057,1252
2021,2055,1253
2021,2054,1252
2021,2055,1250
2022,2056,1248
2023,2055,1250
2022,2054,1252
2019,2053,1252
2019,2055,1254
2019,2054,1253
2021,2053,1252
2020,2052,1251
2021,2051,1253
2022,2052,1254
2023,2052,1253
2021,2054,1252
2020,2055,1250
2022,2055,1250
2022,2055,1251
2021,2055,1251
2020,2055,1250
2022,2055,1248
2023,2055,1246
2021,2056,1249
2019,2054,1251
2020,2053,1254
2021,2054,1254
2022,2055,1252
2023,2054,1251
2022,2054,1252
2023,2054,1254
2024,2054,1254
2022,2050,1250
2022,2053,1249
2022,2055,1250
2021,2054,1252
2020,2054,1253
2021,2054,1251
2021,2055,1250
2021,2056,1249
2020,2057,1248
2020,2056,1250
2020,2054,1251
2021,2055,1251
2021,2055,1251
2022,2057,1251
2023,2056,1252
2020,2056,1253
2020,2055,1251
2021,2057,1249
2021,2056,1246
2019,2055,1247
2019,2056,1249
2019,2055,1253
2020,2055,1254
2019,2055,1251
2019,2056,1248
2019,2057,1247
2020,2055,1249
2022,2054,1252
2021,2055,1251
2019,2056,1249
2019,2057,1249
2021,2056,1251
2021,2055,1253
2021,2053,1253
2022,2053,1255
2022,2053,1254
2022,2055,1251
2022,2055,1250
2023,2055,1251
2024,2055,1254
2022,2054,1255
2022,2054,1252
2023,2055,1250
2024,2056,1250
2021,2056,1251
2020,2056,1251
2020,2055,1251
2021,2055,1250
2021,2056,1250
2021,2056,1251
2021,2055,1252
2022,2056,1252
2022,2055,1252
2023,2055,1251
2022,2054,1250
2023,2055,1251
2024,2056,1250
2022,2055,1248
2021,2057,1249
2022,2057,1250
2022,2059,1251
2022,2059,1253
2022,2056,1252
2022,2053,1251
2021,2052,1249
2020,2054,1250
2022,2055,1251
2022,2054,1251
2021,2054,1254
2020,2055,1253
2020,2056,1253
2021,2056,1251
2021,2057,1251
2022,2055,1250
2020,2054,1250
2021,2054,1248
2020,2056,1248
2020,2056,1249
2021,2056,1250
2021,2054,1253
2022,2054,1254
2021,2056,1253
2021,2055,1252
2021,2055,1250
2021,2054,1251
2023,2055,1253
2021,2054,1252
2020,2054,1253
2019,2053,1254
2020,2054,1254
2020,2054,1253
2018,2054,1251
2019,2055,1250
2020,2056,1251
2021,2056,1251
2019,2055,1251
2020,2054,1251
2021,2054,1251
2021,2055,1251
2021,2054,1250
2019,2052,1252
2020,2051,1253
2020,2052,1251
2020,2052,1249
2021,2053,1249
2023,2055,1249
2021,2056,1252
2019,2057,1253
2019,2056,1253
2020,2058,1251
2021,2056,1251
2021,2056,1250
2021,2055,1251
2020,2052,1252
2021,2053,1252
2021,2056,1254
2020,2055,1254
2022,2056,1254
2022,2055,1254
2020,2054,1254
2022,2056,1252
2022,2055,1250
2022,2054,1251
2022,2054,1251
2022,2055,1252
2021,2055,1253
2022,2055,1251
2019,2056,1252
2020,2056,1253
2019,2054,1254
2020,2055,1254
2020,2054,1252
2020,2052,1249
2019,2054,1249
2020,2054,1251
2021,2054,1253
2020,2052,1254
2020,2054,1254
2020,2056,1250
2021,2057,1248
2021,2055,1249
2019,2054,1252
2018,2052,1251
2020,2052,1250
2021,2053,1249
2020,2055,1248
2020,2056,1250
2020,2055,1252
2019,2056,1255
2019,2054,1253
2021,2054,1251
2022,2054,1251
2022,2054,1253
2021,2054,1252
2021,2055,1253
2021,2056,1251
2022,2056,1251
2022,2056,1249
2022,2056,1250
2022,2056,1251
2020,2054,1251
2020,2053,1251
2020,2054,1251
2021,2056,1251
2019,2055,1254
2019,2055,1254
2020,2054,1252
2019,2054,1249
2019,2054,1248
2018,2054,1250
2018,2054,1251
2021,2054,1254
2021,2055,1254
2022,2057,1253
2021,2058,1251
2022,2057,1250
2023,2054,1251
2023,2055,1252
2020,2055,1251
2021,2056,1250
2020,2057,1248
2021,2056,1249
2019,2055,1254
2019,2055,1256
2020,2057,1255
2021,2056,1253
2020,2053,1251
2022,2052,1249
2023,2053,1252
2021,2053,1252
2021,2052,1252
2021,2054,1253
2021,2055,1254
2021,2055,1253
2021,2056,1254
2021,2054,1254
2021,2055,1250
2022,2057,1249
2020,2057,1248
2020,2056,1249
2020,2055,1252
2020,2056,1252
2020,2057,1249
2022,2057,1250
2024,2054,1250
2023,2054,1251
2021,2052,1253
2020,2053,1252
2021,2055,1251
2023,2057,1249
2023,2057,1250
2021,2056,1251
2022,2055,1254
2021,2053,1251
2020,2054,1249
2021,2055,1248
2021,2054,1248
2022,2054,1252
2023,2054,1255
2020,2055,1255
2020,2056,1252
2021,2056,1248
2020,2055,1249
2021,2055,1252
2021,2055,1254
2021,2055,1253
2020,2056,1252
2021,2057,1249
2020,2058,1247
2022,2058,1249
2022,2055,1252
2021,2053,1252
2021,2053,1251
2021,2056,1251
2020,2055,1252
2020,2054,1254
2020,2055,1254
2019,2055,1255
2021,2056,1253
2021,2055,1252
2021,2055,1249
2022,2055,1250
2022,2057,1251
2022,2056,1252
2022,2056,1251
2021,2055,1250
2023,2055,1250
2023,2055,1252
2021,2054,1252
2020,2055,1253
2021,2055,1252
2022,2058,1252
2021,2057,1252
2021,2055,1253
2021,2055,1253
2021,2055,1252
2022,2055,1252
2024,2055,1252
2024,2053,1252
2024,2055,1255
2022,2055,1255
2021,2055,1254
2021,2055,1250
2022,2055,1247
2023,2056,1250
2021,2053,1252
2022,2053,1253
2023,2054,1254
2023,2055,1253
2020,2055,1251
2021,2056,1250
2022,2057,1253
2022,2055,1254
2021,2054,1255
2022,2054,1252
2022,2055,1249
2022,2056,1251
2022,2057,1253
2021,2057,1253
2021,2056,1251
2020,2055,1250
2019,2054,1250
2019,2056,1249
2019,2053,1251
2020,2054,1254
2021,2055,1254
2021,2055,1252
2022,2055,1252
2021,2056,1250
2020,2055,1251
2020,2053,1252
2021,2052,1252
2021,2053,1251
2020,2053,1251
2021,2054,1250
2021,2055,1251
2022,2055,1252
2020,2055,1251
2020,2054,1252
2019,2055,1252
2022,2057,1251
2021,2054,1249
2021,2055,1252
2021,2055,1255
2021,2055,1257
2021,2056,1257
2020,2056,1254
2020,2056,1254
2020,2055,1255
2020,2055,1253
2020,2056,1251
2019,2055,1249
2020,2055,1249
2021,2055,1252
2020,2054,1251
2020,2054,1252
2020,2055,1252
2020,2056,1252
2020,2057,1250
2021,2056,1250
2019,2055,1254
2018,2054,1255
2018,2055,1253
2021,2056,1251
2022,2055,1250
2023,2055,1252
2021,2055,1253
2019,2053,1253
2020,2052,1251
2021,2053,1248
2021,2054,1248
2020,2055,1252
2020,2053,1254
2021,2055,1255
2021,2055,1251
2019,2056,1250
2018,2054,1249
2019,2051,1250
2021,2053,1251
2020,2053,1252
2021,2054,1252
2022,2056,1253
2022,2056,1254
2021,2055,1252
2020,2056,1250
2022,2055,1250
2023,2055,1249
2021,2055,1249
2020,2056,1251
2021,2054,1253
2020,2054,1254
2022,2055,1251
2020,2055,1251
2022,2055,1250
2022,2056,1251
2020,2055,1251
2020,2053,1248
2023,2055,1247
2022,2056,1252
2024,2056,1256
2024,2054,1258
2023,2053,1256
2023,2055,1254
2022,2056,1250
2022,2057,1247
2022,2055,1247
2023,2056,1250
2020,2056,1251
2018,2057,1251
2019,2058,1251
2021,2059,1251
2021,2058,1251
2020,2056,1252
2023,2053,1252
2022,2053,1252
2023,2055,1249
2021,2058,1249
2021,2057,1252
2020,2056,1255
2022,2057,1255
2022,2055,1253
2021,2054,1249
2021,2054,1250
2021,2054,1252
2019,2054,1253
2019,2054,1251
2019,2056,1251
2021,2057,1252
2020,2058,1252
2019,2057,1254
2019,2054,1255
2020,2053,1253
2022,2055,1250
2021,2055,1247
2020,2055,1250
2021,2055,1252
2022,2053,1254
2021,2054,1254
2021,2053,1250
2023,2054,1250
2023,2054,1252
2020,2054,1252
2020,2054,1252
2022,2055,1252
2021,2056,1252
2021,2056,1254
2020,2053,1253
2020,2054,1252
2022,2054,1252
2021,2054,1252
2022,2054,1252
2021,2055,1251
2020,2053,1252
2021,2056,1252
2021,2055,1251
2023,2056,1253
2023,2057,1251
2022,2057,1251
2020,2057,1249
2020,2055,1249
2022,2058,1250
2022,2057,1252
2021,2055,1252
2020,2055,1253
2021,2054,1252
2021,2055,1252
2023,2056,1251
2022,2055,1253
2022,2054,1252
2022,2054,1253
2021,2055,1252
2021,2055,1248
2022,2056,1248
2021,2056,1251
2021,2056,1253
2022,2056,1252
2020,2054,1251
2021,2053,1251
2020,2056,1250
2019,2056,1250
2020,2057,1252
2023,2056,1254
2021,2055,1255
2020,2054,1254
2021,2055,1252
2022,2055,1251
2021,2053,1251
2021,2053,1252
2021,2054,1251
2022,2057,1250
2021,2055,1251
2019,2055,1251
2020,2055,1252
2021,2055,1253
2020,2056,1252
2019,2055,1250
2021,2054,1249
2020,2054,1249
2019,2053,1252
2018,2052,1254
2018,2054,1255
2019,2056,1252
2021,2056,1251
2020,2054,1251
2020,2052,1254
2021,2053,1252
2022,2054,1249
2020,2054,1249
2018,2054,1248
2020,2056,1251
2019,2056,1252
2020,2055,1252
2023,2054,1252
2021,2054,1251
2022,2055,1252
2020,2056,1254
2020,2055,1252
2021,2056,1250
2023,2056,1251
2022,2055,1252
2022,2055,1252
2022,2055,1252
2022,2055,1252
2023,2056,1252
